S0C4916	OTU_97.908.0	CP017075.1	675508	677906
S0C66861	OTU_97.391.0	CU234118.1	5684057	5686089
S0C73805	OTU_97.908.0	CP017076.1	962433	964578
S0C31804	OTU_97.373.0	LN831029.1	4701092	4703252
S0C58631	OTU_97.141.1	AP010889.1	140114	142426
S0C52805	OTU_97.373.0	LN831029.1	1709626	1714453
S0C23765	OTU_97.391.0	CU234118.1	6572395	6574469
S0C48380	OTU_97.373.0	LN831029.1	4288217	4290390
S0C4710	OTU_97.1036.1	CP000356.1	2441129	2443533
S0C60912	OTU_97.29336.0	CP011013.1	2312067	2315869
S0C14273	OTU_97.26780.0	CP017954.1	1408930	1411218
S0C69369	OTU_97.908.0	CP017076.1	1064490	1068993
S0C30767	OTU_97.373.1	CP006958.1	4666770	4669505
S0C27428	OTU_97.9203.0	CP011769.1	2354750	2357677
S0C8856	OTU_97.26780.0	CP017954.1	2036582	2039913
S0C6009	OTU_97.26886.0	CP005188.1	2158418	2319753
S0C68114	OTU_97.1036.1	CP000356.1	1651319	1657705
S0C57769	OTU_97.1036.1	CP000356.1	2200726	2208504
S0C60909	OTU_97.26970.0	CP001617.1	2416196	2425847
S0C14544	OTU_97.26970.0	CP001617.1	178970	185777
S0C56710	OTU_97.373.0	LN831029.1	4921422	4925734
S0C34093	OTU_97.13075.0	CP005486.1	2623108	2625222
S0C58285	OTU_97.9203.0	CP011769.1	1015845	1018053
S0C68924	OTU_97.39188.0	CP018796.1	1355214	1357289
S0C30044	OTU_97.373.0	LN831029.1	1731037	1736803
S0C55424	OTU_97.36696.1	CP015966.1	3045301	3053971
S0C10537	OTU_97.13075.0	CP005486.1	1482800	1486334
S0C28972	OTU_97.26970.0	CP001617.1	1278876	1281996
S0C73695	OTU_97.9203.0	CP011769.1	2444394	2447471
S0C65818	OTU_97.373.0	LN831029.1	5089103	5098318
S0C18786	OTU_97.26780.0	CP017954.1	2337322	2339570
S0C29992	OTU_97.373.1	CP006958.1	1587833	1589914
S0C24508	OTU_97.373.0	LN831029.1	4651453	4656281
S0C70373	OTU_97.26970.0	CP001617.1	2824880	2831282
S0C8738	OTU_97.26780.0	CP017954.1	2402144	2404917
S0C2146	OTU_97.36696.1	CP015966.1	1475716	1481129
S0C7376	OTU_97.39188.0	CP018796.1	2217397	2219954
S0C46419	OTU_97.10391.0	AP014925.1	234499	236589
S0C45946	OTU_97.8468.0	CP016464.1	2358244	2360671
S0C56751	OTU_97.373.1	CP006958.1	5274268	5276514
S0C39901	OTU_97.26780.0	CP017954.1	911382	914045
S0C36395	OTU_97.36696.1	CP015966.1	1416580	1421971
S0C59251	OTU_97.29336.0	CP011013.1	257065	266009
S0C41623	OTU_97.373.1	CP006958.1	3365196	3367737
S0C48111	OTU_97.13075.0	CP005486.1	2958961	2961074
S0C21680	OTU_97.1036.1	CP000356.1	538785	549604
S0C60281	OTU_97.373.0	LN831029.1	2088976	2095058
S0C63315	OTU_97.1036.1	CP000356.1	1058745	1062087
S0C5329	OTU_97.373.0	LN831029.1	4624745	4627166
S0C13285	OTU_97.28509.0	CP018217.1	1881988	1884247
S0C27436	OTU_97.373.1	CP006958.1	753796	757299
S0C77331	OTU_97.477.0	CP011995.1	121746	124830
S0C75984	OTU_97.29336.0	CP011013.1	812593	816761
S0C9397	OTU_97.141.1	AP010889.1	625050	627970
S0C36535	OTU_97.26780.0	CP017954.1	939980	942154
S0C70636	OTU_97.141.1	AP010889.1	2570591	2574131
S0C53392	OTU_97.373.1	CP006958.1	3876644	3878951
S0C49077	OTU_97.908.0	CP017076.1	1071456	1073516
S0C54125	OTU_97.9203.0	CP011769.1	2063702	2066801
S0C48714	OTU_97.373.1	CP006958.1	736336	738612
S0C38296	OTU_97.908.0	CP017076.1	1342167	1346540
S0C18348	OTU_97.29336.0	CP011013.1	2244495	2253160
S0C77256	OTU_97.1036.1	CP000356.1	2368686	2374578
S0C39146	OTU_97.373.0	LN831029.1	148752	154339
S0C19038	OTU_97.1036.1	CP000356.1	838671	840799
S0C76463	OTU_97.373.0	LN831029.1	2835160	2837643
S0C53192	OTU_97.10391.0	AP014925.1	462540	465914
S0C17029	OTU_97.19349.0	CP002341.1	1027851	1036301
S0C63677	OTU_97.28509.0	CP018217.1	1981185	1983306
S0C68109	OTU_97.391.0	CU234118.1	958674	961588
S0C18549	OTU_97.39188.0	CP018798.1	11594	13971
S0C38406	OTU_97.19349.0	CP002341.1	2041247	2051131
S0C8625	OTU_97.373.0	LN831029.1	4595463	4598871
S0C27297	OTU_97.477.0	CP011995.1	1682580	1684651
S0C53269	OTU_97.141.1	AP010889.1	855416	858052
S0C46698	OTU_97.26970.0	CP001617.1	1167049	1172248
S0C22748	OTU_97.373.1	CP006958.1	4488493	4492561
S0C50515	OTU_97.373.0	LN831029.1	6672193	6674326
S0C43160	OTU_97.373.1	CP006958.1	4152361	4155349
S0C69928	OTU_97.373.1	CP006958.1	3367898	3370308
S0C17734	OTU_97.1036.1	CP000356.1	198904	208342
S0C60527	OTU_97.373.0	LN831029.1	1949987	1952674
S0C44193	OTU_97.373.0	LN831029.1	3505585	3507885
S0C41725	OTU_97.39188.0	CP018796.1	64642	66655
S0C41238	OTU_97.477.0	CP011995.1	367719	370902
S0C31152	OTU_97.26970.0	CP001617.1	2047827	2062335
S0C35689	OTU_97.29336.0	CP011013.1	244885	247376
S0C11981	OTU_97.373.0	LN831029.1	479057	485368
S0C63128	OTU_97.36060.0	CP003725.1	1268586	1574369
S0C54800	OTU_97.26780.0	CP017954.1	2222839	2226027
S0C48257	OTU_97.28509.0	CP018217.1	328086	330543
S0C9165	OTU_97.26780.0	CP017954.1	2872554	2874696
S0C47319	OTU_97.29336.0	CP011013.1	189957	196242
S0C76755	OTU_97.1036.1	CP000356.1	2958396	2970754
S0C58422	OTU_97.9203.0	CP011769.1	1683843	1686137
S0C41774	OTU_97.26780.0	CP017954.1	2625933	2628258
S0C38431	OTU_97.29336.0	CP011013.1	731908	734261
S0C77068	OTU_97.477.0	CP011995.1	1345642	1348557
S0C40583	OTU_97.373.0	LN831029.1	6291632	6294288
S0C38623	OTU_97.1036.1	CP000356.1	592031	596167
S0C67395	OTU_97.26970.0	CP001617.1	1404194	1413136
S0C16534	OTU_97.26970.0	CP001617.1	1965712	1969838
S0C20967	OTU_97.373.1	CP006958.1	2200141	2202708
S0C751	OTU_97.373.0	LN831029.1	1118981	1126812
S0C37091	OTU_97.29336.0	CP011013.1	1484893	1488407
S0C13390	OTU_97.391.0	CU234118.1	3677899	3679954
S0C28379	OTU_97.373.0	LN831029.1	5152598	5157427
S0C47100	OTU_97.373.1	CP006958.1	5084184	5089052
S0C78689	OTU_97.9203.0	CP011769.1	1727435	1730944
S0C53664	OTU_97.373.1	CP006958.1	4679352	4681713
S0C27285	OTU_97.477.0	CP011995.1	259472	261674
S0C25120	OTU_97.373.1	CP006958.1	5534586	5540023
S0C44788	OTU_97.28509.0	CP018217.1	450388	453624
S0C8410	OTU_97.373.0	LN831029.1	5746995	5749540
S0C17221	OTU_97.141.1	AP010889.1	654819	657016
S0C58024	OTU_97.10391.0	AP014925.1	587005	589547
S0C51548	OTU_97.908.0	CP017075.1	1321123	1324213
S0C52944	OTU_97.141.1	AP010889.1	1464941	1467512
S0C12113	OTU_97.26970.0	CP001617.1	2146225	2149860
S0C4387	OTU_97.29336.0	CP011013.1	480074	489418
S0C25801	OTU_97.373.0	LN831029.1	1195369	1209343
S0C4031	OTU_97.373.1	CP006958.1	5626389	5628507
S0C39543	OTU_97.908.0	CP017075.1	830843	836557
S0C43907	OTU_97.1036.1	CP000356.1	2105612	2110714
S0C39228	OTU_97.26970.0	CP001617.1	1777748	1788445
S0C15975	OTU_97.373.0	LN831029.1	4053961	4058306
S0C74157	OTU_97.9203.0	CP011769.1	649425	653007
S0C13028	OTU_97.39188.0	CP018796.1	1288701	1290795
S0C59707	OTU_97.391.0	CU234118.1	5496724	5498891
S0C26746	OTU_97.373.1	CP006958.1	5270040	5274129
S0C17954	OTU_97.26780.0	CP017959.1	41399	43763
S0C38993	OTU_97.8066.0	CP014933.1	1219100	1221233
S0C10119	OTU_97.26970.0	CP001617.1	2304755	2311305
S0C52702	OTU_97.8066.0	CP014933.1	350377	353179
S0C16994	OTU_97.391.0	CU234118.1	949142	951430
S0C62563	OTU_97.10391.0	AP014925.1	695886	698713
S0C32207	OTU_97.26970.0	CP001617.1	3097327	3100667
S0C77044	OTU_97.1036.1	CP000356.1	1791149	1793795
S0C67445	OTU_97.39188.0	CP018796.1	407766	410873
S0C905	OTU_97.8066.0	CP014933.1	541273	544066
S0C65989	OTU_97.391.0	CU234118.1	6860169	6862395
S0C23759	OTU_97.141.1	AP010889.1	2567572	2570120
S0C3748	OTU_97.373.0	LN831029.1	546202	550885
S0C15932	OTU_97.373.1	CP006958.1	4313882	4315908
S0C10006	OTU_97.26886.0	CP005188.1	1713940	1759204
S0C25393	OTU_97.1036.1	CP000356.1	3296765	3304427
S0C53205	OTU_97.391.0	CU234118.1	6186584	6189567
S0C25384	OTU_97.373.1	CP006958.1	5373059	5375390
S0C61345	OTU_97.373.0	LN831029.1	445321	447885
S0C5573	OTU_97.373.0	LN831029.1	1019571	1029866
S0C66997	OTU_97.9203.0	CP011769.1	2755908	2758341
S0C45791	OTU_97.10391.0	AP014925.1	855218	857601
S0C36588	OTU_97.391.0	CU234118.1	3276572	3279233
S0C73225	OTU_97.36060.0	CP003725.1	729845	808334
S0C69782	OTU_97.8066.0	CP014933.1	1785139	1787894
S0C68781	OTU_97.141.1	AP010889.1	941630	943664
S0C57803	OTU_97.9203.0	CP011769.1	1099332	1101693
S0C16487	OTU_97.1036.1	CP000356.1	1234286	1244573
S0C5164	OTU_97.373.1	CP006958.1	5044004	5047172
S0C58625	OTU_97.26780.0	CP017958.1	10480	12836
S0C28059	OTU_97.391.0	CU234118.1	2649518	2652340
S0C593	OTU_97.29336.0	CP011013.1	144587	149157
S0C23569	OTU_97.39188.0	CP018796.1	461514	463656
S0C69967	OTU_97.373.1	CP006958.1	5198315	5201583
S0C54085	OTU_97.26970.0	CP001617.1	36581	56926
S0C25937	OTU_97.391.0	CU234118.1	1509930	1512643
S0C67864	OTU_97.39188.0	CP018796.1	30418	32434
S0C1040	OTU_97.39188.0	CP018798.1	35718	37783
S0C47828	OTU_97.19349.0	CP002341.1	887021	890445
S0C40871	OTU_97.908.0	CP017075.1	611515	613826
S0C18828	OTU_97.13075.0	CP005486.1	1259121	1262379
S0C73137	OTU_97.1036.1	CP000356.1	2422169	2427298
S0C17357	OTU_97.29336.0	CP011013.1	1689491	1694937
S0C35996	OTU_97.13075.0	CP005486.1	2533340	2535358
S0C33376	OTU_97.1036.1	CP000356.1	16650	25207
S0C39057	OTU_97.373.1	CP006958.1	2125236	2129534
S0C41097	OTU_97.19349.0	CP002341.1	652735	718127
S0C41339	OTU_97.391.0	CU234118.1	5635857	5638974
S0C71950	OTU_97.39188.0	CP018796.1	187658	190463
S0C70888	OTU_97.1036.1	CP000356.1	1319546	1323823
S0C15086	OTU_97.2666.0	CR954253.1	598977	600992
S0C11674	OTU_97.10391.0	AP014925.1	1817539	1819661
S0C50521	OTU_97.391.0	CU234118.1	2898089	2900587
S0C69806	OTU_97.9203.0	CP011769.1	1222854	1224940
S0C76362	OTU_97.373.0	LN831029.1	1381885	1384927
S0C43302	OTU_97.1036.1	CP000356.1	2364571	2367037
S0C63277	OTU_97.373.1	CP006958.1	3979480	3983067
S0C57507	OTU_97.373.0	LN831029.1	1534693	1543741
S0C45568	OTU_97.373.1	CP006958.1	3629598	3631991
S0C72773	OTU_97.373.1	CP006958.1	6276283	6278816
S0C66752	OTU_97.1036.1	CP000356.1	1350858	1354629
S0C56523	OTU_97.9203.0	CP011769.1	717807	719885
S0C20396	OTU_97.9203.0	CP011769.1	562413	565214
S0C7284	OTU_97.391.0	CU234118.1	4096965	4099041
S0C71681	OTU_97.373.1	CP006958.1	4723537	4726657
S0C63714	OTU_97.1036.1	CP000356.1	368739	373651
S0C9192	OTU_97.373.0	LN831029.1	4314995	4317486
S0C2248	OTU_97.28509.0	CP018217.1	775670	780707
S0C5843	OTU_97.373.0	LN831029.1	4359376	4362015
S0C24177	OTU_97.373.0	LN831029.1	728018	730237
S0C31493	OTU_97.477.0	CP011995.1	513134	516468
S0C21426	OTU_97.26970.0	CP001617.1	1952758	1954971
S0C43471	OTU_97.908.0	CP017076.1	309335	311352
S0C67321	OTU_97.391.0	CU234118.1	5306412	5308994
S0C64714	OTU_97.908.0	CP017076.1	995145	998188
S0C68276	OTU_97.477.0	CP011995.1	1341954	1344977
S0C10798	OTU_97.373.1	CP006958.1	4236687	4238879
S0C29424	OTU_97.373.0	LN831029.1	4977301	4982999
S0C27560	OTU_97.373.0	LN831029.1	3208581	3228161
S0C37964	OTU_97.391.0	CU234118.1	1939878	1942000
S0C40547	OTU_97.29336.0	CP011013.1	580357	587136
S0C75789	OTU_97.373.1	CP006958.1	5367571	5371474
S0C48666	OTU_97.391.0	CU234118.1	1733627	1735912
S0C34117	OTU_97.908.0	CP017075.1	2435738	2438708
S0C36258	OTU_97.8066.0	CP014933.1	423622	426714
S0C37698	OTU_97.13075.0	CP005486.1	3088257	3090405
S0C62785	OTU_97.373.1	CP006958.1	4851820	4854466
S0C75280	OTU_97.391.0	CU234118.1	381102	384325
S0C65267	OTU_97.36696.1	CP015966.1	2626787	2637043
S0C70064	OTU_97.26970.0	CP001617.1	1041540	1058454
S0C10276	OTU_97.1036.1	CP000356.1	438813	442430
S0C36554	OTU_97.373.1	CP006958.1	2990476	2992690
S0C16806	OTU_97.9203.0	CP011769.1	24534	27025
S0C43003	OTU_97.26970.0	CP001617.1	2712509	2718691
S0C5684	OTU_97.36696.1	CP015966.1	3130947	3138689
S0C47739	OTU_97.141.1	AP010889.1	1021442	1023505
S0C13309	OTU_97.1036.1	CP000356.1	3088882	3091818
S0C65350	OTU_97.373.0	LN831029.1	3605907	3608164
S0C21239	OTU_97.373.0	LN831029.1	1835685	1838860
S0C79212	OTU_97.373.0	LN831029.1	1838911	1849553
S0C3628	OTU_97.908.0	CP017075.1	465982	468128
S0C34366	OTU_97.373.1	CP006958.1	5181849	5184372
S0C67936	OTU_97.28509.0	CP018217.1	1681589	1683592
S0C11078	OTU_97.373.0	LN831029.1	1623762	1633963
S0C79009	OTU_97.373.0	LN831029.1	598782	601389
S0C70413	OTU_97.373.1	CP006958.1	5807872	5810050
S0C148	OTU_97.373.0	LN831029.1	6563833	6565929
S0C49707	OTU_97.1036.1	CP000356.1	1023517	1029795
S0C6688	OTU_97.373.0	LN831029.1	1461332	1472340
S0C26990	OTU_97.373.0	LN831029.1	5167549	5170470
S0C56000	OTU_97.373.0	LN831029.1	558356	563045
S0C76541	OTU_97.908.0	CP017075.1	2207169	2209375
S0C57281	OTU_97.1036.1	CP000356.1	153737	155745
S0C36502	OTU_97.36696.1	CP015966.1	283132	343638
S0C46055	OTU_97.373.1	CP006958.1	2880205	2882708
S0C44118	OTU_97.373.1	CP006958.1	331445	333949
S0C31458	OTU_97.1036.1	CP000356.1	124149	128350
S0C37202	OTU_97.373.1	CP006958.1	2219954	2222249
S0C33300	OTU_97.1036.1	CP000356.1	1575342	1580651
S0C31516	OTU_97.36696.1	CP015966.1	1209672	1212890
S0C6690	OTU_97.373.1	CP006958.1	6208138	6210297
S0C19260	OTU_97.1036.1	CP000356.1	1450879	1455915
S0C23824	OTU_97.477.0	CP011995.1	1394576	1396956
S0C56777	OTU_97.39188.0	CP018796.1	755606	759160
S0C39032	OTU_97.26780.0	CP017954.1	420462	422589
S0C77614	OTU_97.908.0	CP017076.1	293765	297287
S0C35941	OTU_97.1036.1	CP000356.1	638329	647862
S0C78961	OTU_97.373.1	CP006958.1	4533755	4537666
S0C15704	OTU_97.477.0	CP011995.1	2142973	2146719
S0C14987	OTU_97.1036.1	CP000356.1	1377315	1381915
S0C36995	OTU_97.373.1	CP006958.1	316260	318365
S0C20127	OTU_97.9203.0	CP011769.1	1136680	1139033
S0C21308	OTU_97.477.0	CP011995.1	661083	663810
S0C54632	OTU_97.373.0	LN831029.1	5319833	5324729
S0C35838	OTU_97.26780.0	CP017954.1	2658547	2660818
S0C29023	OTU_97.13075.0	CP005486.1	2103725	2106594
S0C48864	OTU_97.1036.1	CP000356.1	187284	190548
S0C75230	OTU_97.908.0	CP017075.1	2748317	2750344
S0C7408	OTU_97.373.0	LN831029.1	6450115	6454858
S0C864	OTU_97.373.1	CP006958.1	5446061	5449415
S0C48717	OTU_97.26970.0	CP001617.1	2965776	2968882
S0C36855	OTU_97.29336.0	CP011013.1	284527	288207
S0C68241	OTU_97.10391.0	AP014925.1	394113	399203
S0C69332	OTU_97.26970.0	CP001617.1	880423	886012
S0C73835	OTU_97.8066.0	CP014933.1	443131	445735
S0C67855	OTU_97.908.0	CP017075.1	617888	620729
S0C45061	OTU_97.908.0	CP017075.1	3524565	3527245
S0C46341	OTU_97.1036.1	CP000356.1	1847027	1850220
S0C19398	OTU_97.26886.0	CP005188.1	3191315	3351180
S0C12404	OTU_97.477.0	CP011995.1	1175563	1177869
S0C68870	OTU_97.1036.1	CP000356.1	596228	598242
S0C72278	OTU_97.1036.1	CP000356.1	2135052	2139482
S0C61846	OTU_97.908.0	CP017076.1	917031	919311
S0C46588	OTU_97.29336.0	CP011013.1	1410324	1419186
S0C75107	OTU_97.39188.0	CP018796.1	1207453	1209868
S0C49491	OTU_97.391.0	CU234118.1	4652705	4654848
S0C71459	OTU_97.373.1	CP006958.1	4551297	4554952
S0C589	OTU_97.373.1	CP006958.1	5842461	5845087
S0C64397	OTU_97.391.0	CU234118.1	1416053	1418169
S0C48926	OTU_97.373.0	LN831029.1	4992143	4996221
S0C69529	OTU_97.36696.1	CP015966.1	396056	449320
S0C18642	OTU_97.373.0	LN831029.1	2263922	2268366
S0C35292	OTU_97.373.0	LN831029.1	4431517	4435068
S0C30577	OTU_97.26970.0	CP001617.1	364700	382535
S0C78736	OTU_97.141.1	AP010889.1	1507430	1509573
S0C12313	OTU_97.19349.0	CP002341.1	1691173	1694592
S0C2120	OTU_97.26970.0	CP001617.1	1307642	1315853
S0C41739	OTU_97.19349.0	CP002341.1	1763662	1793246
S0C42694	OTU_97.13075.0	CP005486.1	1657503	1659615
S0C55361	OTU_97.36696.1	CP015966.1	1553856	1586056
S0C9977	OTU_97.13075.0	CP005486.1	2024954	2029972
S0C35218	OTU_97.29336.0	CP011013.1	1639929	1655327
S0C45253	OTU_97.391.0	CU234118.1	6249456	6252465
S0C73261	OTU_97.373.0	LN831029.1	27656	29999
S0C68488	OTU_97.1036.1	CP000356.1	765505	773284
S0C58402	OTU_97.373.0	LN831029.1	475184	479042
S0C18865	OTU_97.39188.0	CP018796.1	233045	235709
S0C47343	OTU_97.1036.1	CP000356.1	1444205	1450848
S0C1926	OTU_97.9203.0	CP011769.1	2206640	2209960
S0C18290	OTU_97.8066.0	CP014933.1	1631972	1634443
S0C38639	OTU_97.10391.0	AP014925.1	1793767	1796156
S0C18223	OTU_97.9203.0	CP011769.1	400066	402211
S0C54748	OTU_97.29336.0	CP011013.1	1482198	1484885
S0C18650	OTU_97.908.0	CP017075.1	14	2236
S0C4866	OTU_97.26970.0	CP001617.1	19537	36517
S0C72505	OTU_97.908.0	CP017075.1	2588677	2590914
S0C70530	OTU_97.26970.0	CP001617.1	982313	984563
S0C55406	OTU_97.391.0	CU234118.1	4441089	4443231
S0C55522	OTU_97.373.0	LN831029.1	3346705	3352340
S0C77678	OTU_97.39188.0	CP018798.1	58748	61261
S0C26336	OTU_97.373.1	CP006958.1	122779	125514
S0C59330	OTU_97.373.0	LN831029.1	4200539	4207392
S0C48803	OTU_97.477.0	CP011995.1	215619	219490
S0C12162	OTU_97.391.0	CU234118.1	6558355	6560994
S0C56163	OTU_97.39188.0	CP018796.1	1424268	1428393
S0C17726	OTU_97.373.1	CP006958.1	1345950	1348789
S0C41161	OTU_97.1036.1	CP000356.1	2586217	2589183
S0C4928	OTU_97.26970.0	CP001617.1	3106953	3111644
S0C43712	OTU_97.908.0	CP017076.1	788137	791739
S0C23968	OTU_97.373.1	CP006958.1	4318020	4320289
S0C2498	OTU_97.28509.0	CP018217.1	525411	527782
S0C16330	OTU_97.373.1	CP006958.1	4916408	4919145
S0C76651	OTU_97.26970.0	CP001617.1	1586416	1590903
S0C56285	OTU_97.373.0	LN831029.1	5028534	5033141
S0C2584	OTU_97.39188.0	CP018796.1	953749	955855
S0C74329	OTU_97.141.1	AP010889.1	2559392	2561888
S0C71325	OTU_97.36696.1	CP015966.1	721815	767711
S0C50634	OTU_97.8468.0	CP016464.1	2498876	2501830
S0C14339	OTU_97.373.1	CP006958.1	2183154	2185994
S0C62416	OTU_97.477.0	CP011995.1	156488	159480
S0C20195	OTU_97.373.1	CP006958.1	2567716	2570689
S0C36933	OTU_97.373.1	CP006958.1	193226	197876
S0C75058	OTU_97.28509.0	CP018217.1	1844915	1847864
S0C28956	OTU_97.8468.0	CP016464.1	666414	668446
S0C9704	OTU_97.373.1	CP006958.1	3361920	3365189
S0C14431	OTU_97.391.0	CU234118.1	2486109	2490801
S0C18337	OTU_97.26886.0	CP005189.1	92527	560913
S0C25358	OTU_97.373.1	CP006958.1	5307510	5309738
S0C62462	OTU_97.558.0	CP005091.1	3	9576
S0C36274	OTU_97.26970.0	CP001617.1	1074826	1082094
S0C72086	OTU_97.29336.0	CP011013.1	2160300	2165439
S0C19117	OTU_97.9203.0	CP011769.1	2714851	2716869
S0C41427	OTU_97.391.0	CU234118.1	416949	419092
S0C38225	OTU_97.373.1	CP006958.1	2001784	2005551
S0C19721	OTU_97.1036.1	CP000356.1	928536	946647
S0C59114	OTU_97.373.0	LN831029.1	507578	512953
S0C24318	OTU_97.1036.1	CP000356.1	2808952	2815995
S0C13675	OTU_97.373.1	CP006958.1	5575014	5577907
S0C47058	OTU_97.26970.0	CP001617.1	1619640	1623115
S0C71485	OTU_97.1036.1	CP000356.1	807466	830218
S0C43172	OTU_97.9203.0	CP011769.1	1321521	1323837
S0C14382	OTU_97.29336.0	CP011013.1	863150	870395
S0C27341	OTU_97.8066.0	CP014933.1	985702	988695
S0C44837	OTU_97.29336.0	CP011013.1	797473	800219
S0C51959	OTU_97.373.1	CP006958.1	1122857	1125306
S0C4311	OTU_97.908.0	CP017076.1	460204	463237
S0C12388	OTU_97.373.0	LN831029.1	3832000	3834167
S0C17246	OTU_97.373.1	CP006958.1	1918207	1923290
S0C8929	OTU_97.373.1	CP006958.1	3304781	3307235
S0C52343	OTU_97.373.0	LN831029.1	1612878	1615591
S0C69937	OTU_97.908.0	CP017075.1	3121059	3123316
S0C64017	OTU_97.26970.0	CP001617.1	1820480	1824117
S0C41803	OTU_97.141.1	AP010889.1	1192019	1194114
S0C46818	OTU_97.373.1	CP006958.1	5290096	5293414
S0C18130	OTU_97.373.1	CP006958.1	1171186	1173343
S0C28172	OTU_97.26970.0	CP001617.1	1456289	1459221
S0C323	OTU_97.908.0	CP017076.1	256505	260627
S0C48625	OTU_97.373.0	LN831029.1	2454170	2464832
S0C71888	OTU_97.26970.0	CP001617.1	617109	623250
S0C42253	OTU_97.373.0	LN831029.1	4401672	4408027
S0C25473	OTU_97.373.0	LN831029.1	970527	973922
S0C43089	OTU_97.19349.0	CP002341.1	523589	557076
S0C21273	OTU_97.13075.0	CP005486.1	1157620	1160402
S0C72286	OTU_97.1036.1	CP000356.1	64467	71971
S0C16376	OTU_97.9203.0	CP011769.1	2815434	2817868
S0C27685	OTU_97.29336.0	CP011013.1	1296659	1304155
S0C65195	OTU_97.1036.1	CP000356.1	2900604	2904933
S0C25858	OTU_97.29336.0	CP011013.1	2322140	2326282
S0C37606	OTU_97.9203.0	CP011769.1	1955677	1957706
S0C14796	OTU_97.373.0	LN831029.1	6125544	6127599
S0C43796	OTU_97.477.0	CP011995.1	1892223	1894367
S0C22035	OTU_97.26780.0	CP017954.1	171625	176064
S0C42434	OTU_97.2666.0	CR954253.1	60285	62511
S0C74700	OTU_97.391.0	CU234118.1	5575371	5578167
S0C10939	OTU_97.908.0	CP017075.1	886664	888813
S0C9360	OTU_97.26780.0	CP017954.1	1832102	1834329
S0C2988	OTU_97.26970.0	CP001617.1	1830711	1834544
S0C13685	OTU_97.1036.1	CP000356.1	142363	145078
S0C18723	OTU_97.391.0	CU234118.1	4394734	4396785
S0C50612	OTU_97.391.0	CU234118.1	7331041	7333628
S0C27382	OTU_97.28509.0	CP018217.1	989076	991465
S0C36556	OTU_97.391.0	CU234118.1	7263733	7267468
S0C58811	OTU_97.391.0	CU234118.1	4644788	4647207
S0C50841	OTU_97.10391.0	AP014925.1	2011137	2013418
S0C24887	OTU_97.391.0	CU234118.1	822529	825986
S0C98	OTU_97.373.0	LN831029.1	6626576	6632697
S0C3436	OTU_97.373.0	LN831029.1	6559270	6563467
S0C6481	OTU_97.477.0	CP011995.1	1817581	1819744
S0C33449	OTU_97.373.1	CP006958.1	4167666	4169986
S0C19249	OTU_97.1036.1	CP000356.1	356837	359838
S0C25966	OTU_97.373.0	LN831029.1	1646142	1650889
S0C890	OTU_97.373.1	CP006958.1	2105643	2107668
S0C12505	OTU_97.373.0	LN831029.1	1862752	1867538
S0C20672	OTU_97.1036.1	CP000356.1	2619493	2626670
S0C61978	OTU_97.141.1	AP010889.1	1519891	1523059
S0C15179	OTU_97.29336.0	CP011013.1	1505667	1523617
S0C59693	OTU_97.373.1	CP006958.1	1423014	1426081
S0C38944	OTU_97.1036.1	CP000356.1	2081155	2083194
S0C26063	OTU_97.8468.0	CP016463.1	503107	505510
S0C76013	OTU_97.373.0	LN831029.1	1063942	1066755
S0C23758	OTU_97.8468.0	CP016464.1	3669132	3671142
S0C50033	OTU_97.373.0	LN831029.1	6508436	6521437
S0C13231	OTU_97.39188.0	CP018796.1	2114807	2117322
S0C8338	OTU_97.13075.0	CP005486.1	796202	798372
S0C8044	OTU_97.28509.0	CP018217.1	344986	349536
S0C17577	OTU_97.2666.0	CR954253.1	1118589	1120819
S0C51460	OTU_97.8468.0	CP016463.1	131226	133268
S0C64544	OTU_97.391.0	CU234118.1	2081601	2084015
S0C71224	OTU_97.13075.0	CP005486.1	765330	767618
S0C67906	OTU_97.26970.0	CP001617.1	1548616	1556502
S0C49986	OTU_97.36696.1	CP015966.1	2500581	2503254
S0C54224	OTU_97.391.0	CU234118.1	6864276	6866581
S0C39535	OTU_97.26970.0	CP001617.1	1495788	1507149
S0C9085	OTU_97.373.0	LN831029.1	402179	405891
S0C19337	OTU_97.908.0	CP017076.1	1530223	1532479
S0C20705	OTU_97.26970.0	CP001617.1	538108	540479
S0C26319	OTU_97.373.0	LN831029.1	3829613	3831967
S0C11656	OTU_97.373.1	CP006958.1	4012269	4014585
S0C8814	OTU_97.908.0	CP017077.1	918612	922486
S0C1930	OTU_97.373.1	CP006958.1	4082480	4087612
S0C68806	OTU_97.26970.0	CP001617.1	197420	203785
S0C2751	OTU_97.26780.0	CP017954.1	2591031	2593032
S0C55748	OTU_97.477.0	CP011995.1	1104908	1108200
S0C52663	OTU_97.26886.0	CP005190.1	178241	292086
S0C56430	OTU_97.373.1	CP006958.1	2233308	2235950
S0C1146	OTU_97.477.0	CP011995.1	717693	720091
S0C7731	OTU_97.373.1	CP006958.1	1798607	1802673
S0C56686	OTU_97.373.0	LN831029.1	1638722	1643563
S0C31438	OTU_97.373.1	CP006958.1	4370924	4373190
S0C12625	OTU_97.10391.0	AP014925.1	790443	793526
S0C67470	OTU_97.9203.0	CP011769.1	1686439	1688645
S0C7384	OTU_97.373.0	LN831029.1	4235073	4238632
S0C60413	OTU_97.373.0	LN831029.1	3891298	3896623
S0C23832	OTU_97.373.0	LN831029.1	6537828	6540005
